Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778289023,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778289024,5,,Aggregated,0.000000,0.000000,72,73,73,180,180,180,180,180,180,180,180,5,0,72,90.74085997417569,57.801400078460574,180.1223000511527,256.4
1778289026,10,,Aggregated,0.000000,0.000000,71,72,110,110,120,180,180,180,180,180,180,12,0,62,80.79565830606346,49.292099894955754,180.1223000511527,214.83333333333334
1778289027,20,,Aggregated,0.000000,0.000000,61,72,75,75,110,120,180,180,180,180,180,23,0,61,63.69379128369948,16.118800034746528,180.1223000511527,212.17391304347825
1778289028,25,,Aggregated,2.500000,0.000000,58,72,75,76,84,120,180,180,180,180,180,35,0,58,57.41765711988722,13.30780005082488,180.1223000511527,197.71428571428572
1778289029,30,,Aggregated,5.750000,0.000000,58,73,78,84,250,270,320,320,320,320,320,50,0,53,79.73974397405982,13.30780005082488,321.81459991261363,195.2
1778289030,35,,Aggregated,7.000000,0.000000,56,73,79,84,180,270,300,320,320,320,320,66,0,53,74.21642270955172,8.337600156664848,321.81459991261363,186.93939393939394
1778289031,40,,Aggregated,8.166667,0.000000,49,72,76,81,120,250,300,320,320,320,320,82,0,48,67.69173535541063,8.337600156664848,321.81459991261363,191.23170731707316
1778289032,45,,Aggregated,9.285714,0.000000,55,73,81,88,180,260,280,300,320,320,320,103,0,55,75.3309951272332,8.337600156664848,321.81459991261363,202.23300970873785
1778289033,50,,Aggregated,10.125000,0.000000,61,78,92,110,180,260,280,300,320,320,320,129,0,61,78.22493564286955,8.337600156664848,321.81459991261363,201.2248062015504
1778289034,50,,Aggregated,11.333333,0.000000,67,83,110,120,190,260,280,300,320,320,320,156,0,66,84.71906601260297,8.337600156664848,321.81459991261363,196.0448717948718
1778289035,50,,Aggregated,12.700000,0.000000,55,76,93,110,180,250,280,300,320,320,320,182,0,54,77.13260658591945,8.337600156664848,321.81459991261363,189.32417582417582
1778289036,50,,Aggregated,15.100000,0.000000,52,73,88,100,160,250,270,300,320,320,320,204,0,51,72.56480685421539,8.337600156664848,321.81459991261363,191.5441176470588
1778289037,50,,Aggregated,17.300000,0.000000,47,71,83,95,140,250,270,300,320,320,320,233,0,47,68.71798411091638,8.337600156664848,321.81459991261363,190.89699570815452
1778289038,50,,Aggregated,19.000000,0.000000,44,68,79,88,140,240,270,300,320,320,320,256,0,44,65.9108953022951,8.337600156664848,321.81459991261363,190.76171875
1778289039,50,,Aggregated,20.300000,0.000000,43,64,76,88,130,210,270,300,320,320,320,280,0,43,63.7842010615194,8.310399949550629,321.81459991261363,191.73928571428573
1778289040,50,,Aggregated,21.700000,0.000000,41,59,74,83,120,190,270,280,320,320,320,303,0,41,60.633523093856155,8.310399949550629,321.81459991261363,194.92739273927393
1778289041,50,,Aggregated,22.500000,0.000000,39,54,72,79,120,190,270,280,320,320,320,330,0,39,57.78698817205926,6.867500022053719,321.81459991261363,198.4030303030303
1778289042,50,,Aggregated,23.100000,0.000000,39,54,71,78,110,180,260,280,320,320,320,354,0,39,56.73332513431035,6.867500022053719,321.81459991261363,198.6581920903955
1778289043,50,,Aggregated,23.800000,0.000000,41,60,75,82,110,190,270,300,320,320,320,374,0,41,59.30119384401403,6.867500022053719,321.81459991261363,200.36363636363637
1778289044,50,,Aggregated,24.500000,0.000000,42,62,76,84,120,190,270,300,320,320,320,404,0,42,60.772868309580346,6.867500022053719,321.81459991261363,198.23019801980197
1778289045,50,,Aggregated,24.400000,0.000000,41,59,73,82,110,180,270,300,320,320,320,426,0,40,58.879495297226306,6.867500022053719,321.81459991261363,197.07042253521126
1778289046,50,,Aggregated,24.200000,0.000000,39,56,72,79,110,180,260,300,320,320,320,451,0,39,56.997960968203266,6.867500022053719,321.81459991261363,197.59423503325942
1778289047,50,,Aggregated,23.900000,0.000000,40,56,72,79,110,180,260,300,320,320,320,480,0,39,56.865249578064926,6.867500022053719,321.81459991261363,197.94791666666666
1778289048,50,,Aggregated,24.200000,0.000000,41,59,72,81,110,180,260,300,320,320,320,498,0,40,57.5242692709388,6.867500022053719,321.81459991261363,197.46385542168676
1778289049,50,,Aggregated,23.900000,0.000000,42,63,76,84,120,180,260,280,320,320,320,524,0,42,59.68241220809349,6.867500022053719,321.81459991261363,196.45229007633588
1778289050,50,,Aggregated,23.700000,0.000000,40,60,74,82,120,180,260,280,320,320,320,547,0,40,58.033732170838405,5.506299901753664,321.81459991261363,197.10054844606947
1778289051,50,,Aggregated,24.000000,0.000000,38,56,72,81,110,180,260,280,320,320,320,575,0,38,55.86490869117172,5.506299901753664,321.81459991261363,195.54608695652175
1778289052,50,,Aggregated,24.100000,0.000000,38,55,70,79,110,180,260,280,320,320,320,597,0,38,54.85382612593397,5.506299901753664,321.81459991261363,195.25628140703517
1778289053,50,,Aggregated,24.500000,0.000000,38,55,70,77,110,160,260,270,320,320,320,626,0,38,54.39240910066738,5.506299901753664,321.81459991261363,196.46166134185304
1778289054,50,,Aggregated,24.000000,0.000000,37,53,68,76,110,150,250,270,320,320,320,653,0,37,53.06479647316347,5.506299901753664,321.81459991261363,196.2021439509954
1778289055,50,,Aggregated,24.100000,0.000000,35,53,67,76,110,140,250,270,320,320,320,669,0,35,52.19382226713536,5.506299901753664,321.81459991261363,194.97159940209266
1778289056,50,,Aggregated,24.400000,0.000000,32,49,65,73,100,140,250,270,320,320,320,705,0,32,50.356822406727794,5.506299901753664,321.81459991261363,197.44255319148937
1778289057,50,,Aggregated,24.000000,0.000000,30,48,64,72,100,140,250,270,320,320,320,725,0,30,49.42785502989487,5.318199982866645,321.81459991261363,197.3296551724138
1778289058,50,,Aggregated,23.700000,0.000000,30,47,62,71,100,140,250,270,320,320,320,751,0,30,48.59648628027666,5.318199982866645,321.81459991261363,198.34487350199734
1778289059,50,,Aggregated,24.800000,0.000000,29,45,61,70,100,140,250,270,320,320,320,775,0,29,47.475428253171906,4.593099933117628,321.81459991261363,197.8232258064516
1778289060,50,,Aggregated,24.400000,0.000000,28,44,59,69,99,140,250,270,320,320,320,795,0,28,46.75396288827108,4.593099933117628,321.81459991261363,198.02264150943395
1778289061,50,,Aggregated,24.900000,0.000000,27,43,58,68,99,140,240,270,320,320,320,819,0,27,45.78557984831814,4.593099933117628,321.81459991261363,198.4896214896215
1778289062,50,,Aggregated,24.300000,0.000000,27,42,57,68,99,140,240,270,320,320,320,842,0,27,45.78925723944417,4.593099933117628,321.81459991261363,198.27434679334917
1778289063,50,,Aggregated,24.000000,0.000000,27,42,56,68,99,140,210,270,320,320,320,866,0,27,45.648843412691896,4.593099933117628,321.81459991261363,199.01154734411085
1778289064,50,,Aggregated,24.400000,0.000000,26,41,55,67,97,140,210,270,320,320,320,894,0,26,44.63980178597698,4.593099933117628,321.81459991261363,198.79977628635348
1778289065,50,,Aggregated,23.900000,0.000000,26,40,54,65,96,140,210,260,320,320,320,920,0,26,43.93849336648481,4.593099933117628,321.81459991261363,199.58695652173913
1778289066,50,,Aggregated,23.400000,0.000000,25,39,53,64,95,140,210,260,320,320,320,947,0,25,43.047765572284916,4.593099933117628,321.81459991261363,200.14889123548048
1778289067,50,,Aggregated,24.400000,0.000000,25,38,52,63,95,130,210,260,320,320,320,964,0,25,42.54425580577569,4.536000080406666,321.81459991261363,199.8298755186722
1778289068,50,,Aggregated,24.600000,0.000000,24,37,49,62,93,130,210,260,320,320,320,989,0,24,41.989661674782695,4.536000080406666,321.81459991261363,201.25985844287158
1778289069,50,,Aggregated,23.700000,0.000000,24,37,49,61,92,130,210,260,320,320,320,1008,0,24,41.45915624694825,4.340100102126598,321.81459991261363,201.28174603174602
1778289070,50,,Aggregated,23.600000,0.000000,23,35,48,59,90,130,210,260,320,320,320,1036,0,23,40.83388793132983,4.340100102126598,321.81459991261363,201.55019305019306
1778289071,50,,Aggregated,23.500000,0.000000,23,35,47,59,88,120,200,260,320,320,320,1061,0,23,40.35724165610632,4.340100102126598,321.81459991261363,201.86145146088595
1778289072,50,,Aggregated,23.300000,0.000000,23,35,46,57,88,120,200,260,320,320,320,1082,0,23,40.17164112458629,4.340100102126598,321.81459991261363,202.6894639556377
1778289073,50,,Aggregated,23.500000,0.000000,23,34,46,55,87,120,190,260,320,320,320,1116,0,23,39.6435772372146,4.340100102126598,321.81459991261363,202.2894265232975
1778289074,50,,Aggregated,23.500000,0.000000,23,34,44,54,84,120,190,260,320,320,320,1137,0,23,39.15354669877969,4.340100102126598,321.81459991261363,201.71152154793316
1778289075,50,,Aggregated,24.000000,0.000000,23,33,43,54,83,120,190,260,320,320,320,1167,0,23,38.60980368158664,4.340100102126598,321.81459991261363,202.00685518423307
1778289076,50,,Aggregated,24.700000,0.000000,23,33,43,53,82,120,190,260,320,320,320,1189,0,23,38.33987972780567,4.340100102126598,321.81459991261363,202.15895710681244
1778289077,50,,Aggregated,24.500000,0.000000,22,32,42,52,82,120,180,260,320,320,320,1217,0,22,37.82047230567425,4.340100102126598,321.81459991261363,201.95398520953162
1778289078,50,,Aggregated,24.400000,0.000000,22,31,42,50,81,110,180,260,320,320,320,1242,0,22,37.37259468295418,4.340100102126598,321.81459991261363,202.4452495974235
1778289079,50,,Aggregated,24.700000,0.000000,22,30,41,50,79,110,180,260,320,320,320,1265,0,22,36.92627794149777,4.340100102126598,321.81459991261363,202.42608695652174
